course_key,title,short_intro,category,skills,url
Coursera::https://www.coursera.org/learn/numerical-methods-engineers?specialization=mathematics-engineers,Numerical Methods for Engineers,"This course covers the most important numerical methods that an engineer should know, including root finding, matrix algebra, integration and interpolation, ordinary and partial differential equations. We learn how to use MATLAB to solve numerical problems, and access to MATLAB online and the MATLAB grader is given to all students who enroll.",Math and Logic,,https://www.coursera.org/learn/numerical-methods-engineers?specialization=mathematics-engineers
Coursera::https://www.coursera.org/learn/wharton-influence?specialization=wharton-success,Influence,"What does it mean to be influential? How does one persuade others to pursue a unified goal? How does one leverage power? In this course, you’ll learn how to develop influence and to become more effective in achieving your organizational goals. Professor Cade Massey of the Wharton School has designed this course to help you understand the framework of power and influence and the dynamics of effective networks, and shows you how to develop your skills of persuasion and leverage. By the end of this course, you’ll know your own strengths and how to use them to get what you need, how to gain power and influence, and how to leverage relationships and alliances to achieve your goals in both business and in life.",Business,,https://www.coursera.org/learn/wharton-influence?specialization=wharton-success
Coursera::https://www.coursera.org/learn/ml-pipelines-bert?specialization=practical-data-science,"Build, Train, and Deploy ML Pipelines using BERT","In the second course of the Practical Data Science Specialization, you will learn to automate a natural language processing task by building an end-to-end machine learning pipeline using Hugging Face’s highly-optimized implementation of the state-of-the-art BERT algorithm with Amazon SageMaker Pipelines. Your pipeline will first transform the dataset into BERT-readable features and store the features in the Amazon SageMaker Feature Store. It will then fine-tune a text classification model to the dataset using a Hugging Face pre-trained model, which has learned to understand the human language from millions of Wikipedia documents. Finally, your pipeline will evaluate the model’s accuracy and only deploy the model if the accuracy exceeds a given threshold.",Data Science,"ML Pipelines and MLOps,Model Training and Deployment with BERT,Model Debugging and Evaluation,Feature engineering and feature store,Artifact and lineage tracking,",https://www.coursera.org/learn/ml-pipelines-bert?specialization=practical-data-science
Coursera::https://www.coursera.org/learn/patient-safety-sustainment?specialization=patient-safety,Designing for Sustainment: Keeping Improvement Work on Track (Patient Safety IV),"Keeping patient safety and quality improvement projects on track, on time, and on budget is critical to ensuring their success. In this course, students will be introduced and given the opportunity to apply a series of tools to guide and manage patient safety and quality initiatives. These include tools for defining what success looks like, developing a change management plan, and conducting a pre-mortem to identify risks for project failure. This course will also provide tools for engaging stakeholders to ensure key players are invested in your project’s success.",Health,"Change Management,Project Planning,Staff Engagement,",https://www.coursera.org/learn/patient-safety-sustainment?specialization=patient-safety
Coursera::https://www.coursera.org/specializations/mathematics-machine-learning,Mathematics for Machine Learning Specialization,Mathematics for Machine Learning. Learn about the prerequisite mathematics for applications in data science and machine learning,Data Science,"Eigenvalues And Eigenvectors, Principal Component Analysis (PCA), Multivariable Calculus, Linear Algebra, Basis (Linear Algebra), Transformation Matrix, Linear Regression, Vector Calculus, Gradient Descent, Dimensionality Reduction, Python Programming,",https://www.coursera.org/specializations/mathematics-machine-learning
Coursera::https://www.coursera.org/learn/gis-mapping-spatial-analysis-capstone?specialization=gis-mapping-spatial-analysis,"GIS, Mapping, and Spatial Analysis Capstone","In this capstone course, you will apply everything you have learned by designing and then completing your own GIS project. You will plan out your project by writing a brief proposal that explains what you plan to do and why. You will then find data for a topic and location of your choice, and perform analysis and create maps that allow you to try out different tools and data sets. The results of your work will be assembled into an Esri story map, which is a web site with maps, images, text, and video. The goal is for you to have a finished product that you can share, and that demonstrates what you have learned.",Physical Science and Engineering,"Geographic Information System (GIS),Cartography,Esri,Mapping,Spatial Analysis,",https://www.coursera.org/learn/gis-mapping-spatial-analysis-capstone?specialization=gis-mapping-spatial-analysis
Coursera::https://www.coursera.org/learn/big-data-management?specialization=big-data,Big Data Modeling and Management Systems,"Once you’ve identified a big data issue to analyze, how do you collect, store and organize your data using Big Data solutions? In this course, you will experience various data genres and management tools appropriate for each. You will be able to describe the reasons behind the evolving plethora of new big data platforms from the perspective of big data management systems and analytical tools. Through guided hands-on tutorials, you will become familiar with techniques using real-time and semi-structured data examples. Systems and tools discussed include: AsterixDB, HP Vertica, Impala, Neo4j, Redis, SparkSQL. This course provides techniques to extract value from existing untapped data sources and discovering new data sources.",Data Science,"Data Model,Big Data,Data Modeling,Data Management,",https://www.coursera.org/learn/big-data-management?specialization=big-data
Coursera::https://www.coursera.org/learn/matrix-algebra-engineers?specialization=mathematics-engineers,Matrix Algebra for Engineers,"This course is all about matrices, and concisely covers the linear algebra that an engineer should know. The mathematics in this course is presented at the level of an advanced high school student, but it is recommended that students take this course after completing a university-level single variable calculus course. There are no derivatives or integrals involved, but students are expected to have a basic level of mathematical maturity. Despite this, anyone interested in learning the basics of matrix algebra is welcome to join.",Math and Logic,,https://www.coursera.org/learn/matrix-algebra-engineers?specialization=mathematics-engineers
Coursera::https://www.coursera.org/learn/machine-learning-algorithms-r-business-analytics?specialization=analytics,Machine Learning Algorithms with R in Business Analytics,"One of the most exciting aspects of business analytics is finding patterns in the data using machine learning algorithms. In this course you will gain a conceptual foundation for why machine learning algorithms are so important and how the resulting models from those algorithms are used to find actionable insight related to business problems. Some algorithms are used for predicting numeric outcomes, while others are used for predicting the classification of an outcome. Other algorithms are used for creating meaningful groups from a rich set of data. Upon completion of this course, you will be able to describe when each algorithm should be used. You will also be given the opportunity to use R and RStudio to run these algorithms and communicate the results using R notebooks.",Business,"clustering,regression,R Programming,classification,prediction,",https://www.coursera.org/learn/machine-learning-algorithms-r-business-analytics?specialization=analytics
Coursera::https://www.coursera.org/professional-certificates/suporte-em-ti-do-google,Suporte em TI do Google Professional Certificate,,Information Technology,"Linux,Código binario,Solución de problemas,Soporte al cliente,Ipv4,Resolução de problemas,Sistema de Nomes de Domínio (DNS),Modelo de rede,Powershell,Sistemas de Arquivos do Linux,Interface de comando,Serviço de Diretórios,Backups,Diretórios do LDAP,Criptografía,Segurança de rede,Cibersegurança,Segurança de redes sem fio,",https://www.coursera.org/professional-certificates/suporte-em-ti-do-google
Coursera::https://www.coursera.org/learn/data-scientists-tools?specialization=data-science-foundations-r,The Data Scientist’s Toolbox,"In this course you will get an introduction to the main tools and ideas in the data scientist's toolbox. The course gives an overview of the data, questions, and tools that data analysts and data scientists work with. There are two components to this course. The first is a conceptual introduction to the ideas behind turning data into actionable knowledge. The second is a practical introduction to the tools that will be used in the program like version control, markdown, git, GitHub, R, and RStudio.",Data Science,"Data Science,Github,R Programming,Rstudio,",https://www.coursera.org/learn/data-scientists-tools?specialization=data-science-foundations-r
Coursera::https://www.coursera.org/learn/satisfaction-guaranteed,Satisfaction Guaranteed: Develop Customer Loyalty Online,"You made it! Satisfaction Guaranteed: Develop Customer Loyalty Online is the seventh and final course in the Google Digital Marketing & E-commerce Certificate. In this course, you’ll explore strategies for building customer loyalty in e-commerce. You’ll also explore specific tools to develop and maintain client relationships. At the end of the course you’ll work through a scenario that demonstrates your ability to deliver a successful e-commerce strategy. Finally, you’ll wrap up the course by building professional development skills. We encourage you to complete courses 1–6 before beginning this course because they provide the foundation necessary to complete the activities at the end of this course.",Business,"Job preparedness,Customer Relationship Management (CRM),Portfolio preparation,E-commerce store optimization,Building customer loyalty,",https://www.coursera.org/learn/satisfaction-guaranteed
Coursera::https://www.coursera.org/learn/uva-darden-design-thinking-insights-to-inspiration,Design Thinking: Insights to Inspiration,Welcome Designers!,Business,"Strategic Thinking,Innovation,Innovation Management,Design Thinking,",https://www.coursera.org/learn/uva-darden-design-thinking-insights-to-inspiration
Coursera::https://www.coursera.org/learn/advanced-clinical-data-science?specialization=clinical-data-science,Advanced Clinical Data Science,This course prepares you to deal with advanced clinical data science topics and techniques including temporal and research quality analysis.,Data Science,,https://www.coursera.org/learn/advanced-clinical-data-science?specialization=clinical-data-science
Coursera::https://www.coursera.org/learn/write-a-feature-length-screenplay-for-film-or-television,Write A Feature Length Screenplay For Film Or Television,Write a Full Length Feature Film Script,Arts and Humanities,"Script Writing,Filmmaking,Screenwriting,Film and Televison Writing,Creative Writing,",https://www.coursera.org/learn/write-a-feature-length-screenplay-for-film-or-television
Coursera::https://www.coursera.org/learn/negotiation-project?specialization=negotiation-mediation-conflict-resolution,"Negotiation, Mediation, and Conflict Resolution - Capstone Project","This course has been designed to help you apply knowledge, skills, and know-how you have developed in negotiation and in mediation, both as a result of your own practice and the follow up of the previous Courses of the ESSEC “Negotiation, Mediation, and Conflict Resolution” specialization.",Business,,https://www.coursera.org/learn/negotiation-project?specialization=negotiation-mediation-conflict-resolution
Coursera::https://www.coursera.org/learn/digital-transformation-part-2?specialization=digital-strategy,Introduction to Digital Transformation Part 2,"This course was designed to further your understanding of digital transformation so you can leverage digitization to improve business function performance. You'll learn how to build out your core digital infrastructure, with a focus on cloud computing, data integrity and digital platforms. You'll explore how digitization is transforming various business functions and organization units and learn how to",Business,"Business Transformation,Cloud Platforms,Digital Strategy,Data Integrity,",https://www.coursera.org/learn/digital-transformation-part-2?specialization=digital-strategy
Coursera::https://www.coursera.org/learn/introduction-to-calculus,Introduction to Calculus,"The focus and themes of the Introduction to Calculus course address the most important foundations for applications of mathematics in science, engineering and commerce. The course emphasises the key ideas and historical motivation for calculus, while at the same time striking a balance between theory and application, leading to a mastery of key threshold concepts in foundational mathematics.",Math and Logic,"logic,Mathematics,Calculus,",https://www.coursera.org/learn/introduction-to-calculus
Coursera::https://www.coursera.org/specializations/learn-mandarin,Learn Mandarin Chinese Specialization,Learn Mandarin Chinese. Learning Chinese in real-life situations with ease and fun.,Language Learning,,https://www.coursera.org/specializations/learn-mandarin
Coursera::https://www.coursera.org/learn/wharton-marketing,Introduction to Marketing,"Taught by three of Wharton's top faculty in the marketing department, consistently ranked as the #1 marketing department in the world, this course covers three core topics in customer loyalty: branding, customer centricity, and practical, go-to-market strategies.",Business,"Positioning (Marketing),Marketing,Marketing Strategy,Customer Satisfaction,",https://www.coursera.org/learn/wharton-marketing
Coursera::https://www.coursera.org/specializations/google-golang,Programming with Google Go Specialization,"Advance Your Computer Programming Career. Develop efficient applications with Google's innovative programming language, Go!",Computer Science,,https://www.coursera.org/specializations/google-golang
Coursera::https://www.coursera.org/learn/quality-healthcare,Leading Healthcare Quality and Safety,"Ensuring patient safety and healthcare quality is critical and should be a key focus of everyone in healthcare practice. This course provides healthcare practitioners and others with an introduction to the knowledge and skills needed to lead patient safety and quality improvement initiatives at the micro and macro levels. Participants will explore the foundations of health care quality and the science underlying patient safety and quality improvement, design and select effective health care measures, analyze patient safety problems and processes using tools such as human factors analysis, apply systematic approaches including the Plan-Do-Study-Act (PDSA) model to address quality improvement challenges, and learn strategies to lead a culture of change. The course takes a world view of patient safety and quality, linking participants to research and resources from the World Health Organization (WHO), the US Agency for Healthcare Research and Quality (AHRQ), the Joint Commission and other international organizations. Course highlights include personal stories, lessons learned from other industries and interviews with the President of the National Committee for Quality Assurance (NCQA) and other leaders in quality movement.",Health,,https://www.coursera.org/learn/quality-healthcare
Coursera::https://www.coursera.org/learn/gis-applications?specialization=gis,"Imagery, Automation, and Applications","Welcome to the last course of the specialization (unless your continuing on to the capstone project, of course!).",Physical Science and Engineering,"Geographic Information System (GIS),Imagery Analysis,Spatial Analysis,satellite imagery,Gis Applications,",https://www.coursera.org/learn/gis-applications?specialization=gis
Coursera::https://www.coursera.org/specializations/food-sustainability-mindful-eating-healthy-cooking,"Food Sustainability, Mindful Eating, and Healthy Cooking Specialization","Make Mindful, Sustainable Food Choices & Cook . Learn strategies and skills for protecting your health and the health of the planet.",Health,"mindful eating, sensible shopping, sustainable eating, food mindfulness, Cooking, Devise a customized plan for optimizing your eating patterns., Rebuild your relationship with food by learning to genuinely love the foods that will support your health in the long term., Practice self-compassion with regard to your eating behaviors and food choices., Observe your own unique eating patterns and identify areas of improvement., Practice food mindfulness or mindful eating on a day-to-day basis., How to identify sustainably caught (or farmed) fish and seafood, How to choose more sustainably raised meat and chicken when shopping at the supermarket (if you eat these foods),",https://www.coursera.org/specializations/food-sustainability-mindful-eating-healthy-cooking
Coursera::https://www.coursera.org/specializations/futures-thinking,Futures Thinking Specialization,"Ready Yourself for a Changing World. Learn the skills and mindsets of the world’s top futurists, so you can forecast what’s coming, imagine new possibilities, and seize control of your own future.",Business,"Strategic Foresight, Simulation, Scenario Design, Future Forecasting, Foresight, Creativity, Strategic Thinking, Innovation, Leadership, Scenario Development, Strategic Planning, Gaming,",https://www.coursera.org/specializations/futures-thinking
Coursera::https://www.coursera.org/specializations/salesforce-fundamentals,Salesforce Fundamentals Specialization,Join an Ecosystem of Self-Starters in Salesforce. Learn the fundamentals to integrate the world's most powerful CRM into any organization.,Business,"Data Management, Cloud Integration, Data Security, Automation, Cloud Computing,",https://www.coursera.org/specializations/salesforce-fundamentals
Coursera::https://www.coursera.org/specializations/palliative-care,Palliative Care: It's Not Just Hospice Anymore Specialization,Palliative Care Easing Pain and Suffering. Learn strategies and techniques to assess suffering and support patients living with serious illness,Health,"Easing Pain and Suffering, Health Management, Palliative Care, Communication, Patient Care,",https://www.coursera.org/specializations/palliative-care
Coursera::https://www.coursera.org/professional-certificates/sales-development-representative,Salesforce Sales Development Representative Professional Certificate,Unlock your potential in tech sales. Build job-ready skills for an in-demand career as an entry-level Sales Development Representative (SDR). No degree or prior experience required.,Business,"Sales Development,interviewing,Sales,Time management,Cold Calling,",https://www.coursera.org/professional-certificates/sales-development-representative
Coursera::https://www.coursera.org/learn/risk-management-in-personal-finance?specialization=personal-finance-fundamentals,Risk Management in Personal Finance,"This course is primarily aimed at those who want to understand more about how they can protect their finances from unexpected events. Taught by a CERTIFIED FINANCIAL PLANNER™ Professional, this course covers the role insurance plays into your financial plan, including what kinds of insurance to explore, how to determine how much insurance you need, and how different kinds of insurance works. The course includes life insurance, health insurance, disability insurance, homeowners insurance, renters insurance, auto insurance, and umbrella insurance. You will also learn about estate planning, including the documents involved and special considerations for new parents.",Personal Development,"Estate Planning,Risk Management,Life Insurance,Health Insurance,Insurance,",https://www.coursera.org/learn/risk-management-in-personal-finance?specialization=personal-finance-fundamentals
Coursera::https://www.coursera.org/learn/automating-image-processing?specialization=image-processing,Automating Image Processing,"In this course, you will build on the skills acquired in Image Segmentation, Filtering, and Region Analysis to explore large sets of images and video files. It’s impractical to manually inspect results in large data sets. Automating image processing allows you to do your work more efficiently.",Physical Science and Engineering,"Image Processing,Object Detection,Matlab,video processing,",https://www.coursera.org/learn/automating-image-processing?specialization=image-processing
Coursera::https://www.coursera.org/learn/esg-social-activism?specialization=materiality-esg-factors,ESG and Social Activism,"In this course, you will get an overview of the impact of contemporary ESG ratings and how a company balances ESG issues against its financial performance. You will evaluate the effectiveness of corporate authenticity and the impacts of politics when building corporate ESG policy. You will also learn about social activism’s ability to disrupt markets, and the roles that stakeholders play when dealing with financial markets.",Business,,https://www.coursera.org/learn/esg-social-activism?specialization=materiality-esg-factors
Coursera::https://www.coursera.org/specializations/accounting-fundamentals,Fundamentals of Accounting Specialization,Accounting Basics for Managers and Entrepreneurs. Apply principles that underlie financial statements and facilitate business decisions and goals.,Business,"Income Statement, Cost, Financial Statement, Balance Sheet, Accounting, Accounting Terminology, Financial Ratio,",https://www.coursera.org/specializations/accounting-fundamentals
Coursera::https://www.coursera.org/learn/sustainability,Introduction to Sustainability,"This course introduces the academic approach of Sustainability and explores how today’s human societies can endure in the face of global change, ecosystem degradation and resource limitations. The course focuses on key knowledge areas of sustainability theory and practice, including population, ecosystems, global change, energy, agriculture, water, environmental economics and policy, ethics, and cultural history.",Physical Science and Engineering,,https://www.coursera.org/learn/sustainability
Coursera::https://www.coursera.org/learn/theanalyzephaseforthesixsigmablackbelt?specialization=six-sigma-black-belt,The Analyze Phase for the 6 σ Black Belt,"This course is designed for professionals interested in learning the principles of Lean Sigma, the DMAIC process and DFSS. This course is number 5 of 8 in this specialization dealing with topics in the Analyze Phase of Six Sigma",Business,,https://www.coursera.org/learn/theanalyzephaseforthesixsigmablackbelt?specialization=six-sigma-black-belt
Coursera::https://www.coursera.org/learn/convolutional-neural-networks,Convolutional Neural Networks,"In the fourth course of the Deep Learning Specialization, you will understand how computer vision has evolved and become familiar with its exciting applications such as autonomous driving, face recognition, reading radiology images, and more.",Data Science,"Deep Learning,Facial Recognition System,Convolutional Neural Network,Tensorflow,Object Detection and Segmentation,",https://www.coursera.org/learn/convolutional-neural-networks
Coursera::https://www.coursera.org/learn/management-leadership-english?specialization=english-for-business,Business English: Management and Leadership,"Are you a business executive or a manager who uses English in your career? Then you know that good business communication in English requires focus, vocabulary, and specific linguistic structures. In this course, you will follow along a recently promoted manager as she builds and leads her team to success. Together, you will practice the language and styles of communication needed in English for",Language Learning,"English Language,Writing,Management,Communication,Emailing,Meeting,",https://www.coursera.org/learn/management-leadership-english?specialization=english-for-business
Coursera::https://www.coursera.org/learn/programming-fundamentals?specialization=c-programming,Programming Fundamentals,"Programming is an increasingly important skill, whether you aspire to a career in software development, or in other fields. This course is the first in the specialization Introduction to Programming in C, but its lessons extend to any language you might want to learn. This is because programming is fundamentally about figuring out how to solve a class of problems and writing the algorithm, a clear set of steps to solve any problem in its class. This course will introduce you to a powerful problem-solving process—the Seven Steps—which you can use to solve any programming problem. In this course, you will learn how to develop an algorithm, then progress to reading code and understanding how programming concepts relate to algorithms.",Computer Science,"Algorithms,Programming Language Concepts,Problem Solving,C Programming,",https://www.coursera.org/learn/programming-fundamentals?specialization=c-programming
Coursera::https://www.coursera.org/specializations/data-science-with-databricks-for-data-analysts,Data Science with Databricks for Data Analysts Specialization,,Data Science,"Data Science, Data Analysis, Machine Learning, Spark SQL, SQL, Databricks,",https://www.coursera.org/specializations/data-science-with-databricks-for-data-analysts
Coursera::https://www.coursera.org/learn/data-analysis-python?specialization=programming-python-java,Data Analysis Using Python,"This course provides an introduction to basic data science techniques using Python. Students are introduced to core concepts like Data Frames and joining data, and learn how to use data analysis libraries like pandas, numpy, and matplotlib. This course provides an overview of loading, inspecting, and querying real-world data, and how to answer basic questions about that data. Students will gain skills in data aggregation and summarization, as well as basic data visualization.",Data Science,"Data Science,Python Libraries,Python Programming,Data Analysis,Data Visualization (DataViz),",https://www.coursera.org/learn/data-analysis-python?specialization=programming-python-java
Coursera::https://www.coursera.org/learn/service-oriented-architecture?specialization=software-design-architecture,Service-Oriented Architecture,"Based on an understanding of architectural styles, you will review architectures for web applications, then explore the basics of Service-Oriented Architecture (SOA) in two approaches: Web Services (WS*) and Representational State Transfer (REST) architecture.",Computer Science,"Web Service,Microservices,Representational State Transfer (REST),Service-Oriented Architecture,",https://www.coursera.org/learn/service-oriented-architecture?specialization=software-design-architecture
Coursera::https://www.coursera.org/learn/dna-sequencing?specialization=genomic-data-science,Algorithms for DNA Sequencing,"We will learn computational methods -- algorithms and data structures -- for analyzing DNA sequencing data. We will learn a little about DNA, genomics, and how DNA sequencing is used. We will use Python to implement key algorithms and data structures and to analyze real genomes and DNA sequencing datasets.",Data Science,"Bioinformatics Algorithms,Algorithms,Python Programming,Algorithms On Strings,",https://www.coursera.org/learn/dna-sequencing?specialization=genomic-data-science
Coursera::https://www.coursera.org/professional-certificates/ibm-z-mainframe,IBM z/OS Mainframe Practitioner Professional Certificate,"Launch your career as an IBM z/OS Practitioner. Build skills in IBM Z, a platform used in the world's most critical businesses.",Information Technology,"Linux,Mainframe,z systems,security,IBM Z,",https://www.coursera.org/professional-certificates/ibm-z-mainframe
Coursera::https://www.coursera.org/learn/ai-law,AI & Law,About this Course,Social Sciences,,https://www.coursera.org/learn/ai-law
Coursera::https://www.coursera.org/learn/python-network-data,Using Python to Access Web Data,"This course will show how one can treat the Internet as a source of data. We will scrape, parse, and read web data as well as access data using web APIs. We will work with HTML, XML, and JSON data formats in Python. This course will cover Chapters 11-13 of the textbook “Python for Everybody”. To succeed in this course, you should be familiar with the material covered in Chapters 1-10 of the textbook and the first two courses in this specialization. These topics include variables and expressions, conditional execution (loops, branching, and try/except), functions, Python data structures (strings, lists, dictionaries, and tuples), and manipulating files. This course covers Python 3.",Computer Science,"Json,Xml,Python Programming,Web Scraping,",https://www.coursera.org/learn/python-network-data
Coursera::https://www.coursera.org/learn/advanced-manufacturing-process-analysis?specialization=digital-manufacturing-design-technology,Advanced Manufacturing Process Analysis,"Variability is a fact of life in manufacturing environments, impacting product quality and yield. Through this course, students will learn why performing advanced analysis of manufacturing processes is integral for diagnosing and correcting operational flaws in order to improve yields and reduce costs.",Physical Science and Engineering,,https://www.coursera.org/learn/advanced-manufacturing-process-analysis?specialization=digital-manufacturing-design-technology
Coursera::https://www.coursera.org/learn/aprendiendo-programar-python,Introducción a la programación en Python I: Aprendiendo a programar con Python,"Decía Steve Jobs que “todo el mundo debería aprender a programar un ordenador porque esto te ayuda a pensar”. Hoy en día la programación es una herramienta fundamental para el desarrollo de la tecnología moderna. Este curso te introduce en el mundo de la programación en el lenguaje Python. De una forma práctica, aprenderás de forma gradual desde el tratamiento básico de variables hasta la programación de algoritmos para construir tus propios juegos. Además, te familiarizarás con los conceptos fundamentales para el desarrollo de algoritmos y su programación.",Computer Science,"Computer Programming,Python Programming,List & Label,Programming Language,",https://www.coursera.org/learn/aprendiendo-programar-python
Coursera::https://www.coursera.org/learn/developing-agile-team?specialization=agile-leadership-change-management,Developing an Agile Team,"Now that you have undergone personal information, you will be better prepared to empathize, understand, and mentor individual members of your team on a similar journey. Leading teams towards change-resilience is not as simple as knowing and understanding the psychology of individuals multiplied by a number of team members. It requires a different approach.",Business,,https://www.coursera.org/learn/developing-agile-team?specialization=agile-leadership-change-management
Coursera::https://www.coursera.org/learn/sustainability-challenges-for-planet-and-employers?specialization=sustainability-analyst,Sustainability Challenges for the Planet and Employers,"This course builds on the foundational knowledge gained in the first course in the series. Learners will continue to shape their understanding of global problems like climate change while developing their skills in using sustainability indicators, managing waste streams, addressing challenges, and providing green building recommendations. Mixed modalities continue to be used to provide text, video, interactive activities, and peer reviews so all learners can add to their knowledge around sustainability issues. Content overviews and instructional lecture videos produced with ASU School of Sustainability professors are the cornerstones of the content presented in this course.",Physical Science and Engineering,"Business Communication,Professional Development,Problem Solving,Sustainability,",https://www.coursera.org/learn/sustainability-challenges-for-planet-and-employers?specialization=sustainability-analyst
Coursera::https://www.coursera.org/learn/matlab,Introduction to Programming with MATLAB,"This course teaches computer programming to those with little to no previous experience. It uses the programming system and language called MATLAB to do so because it is easy to learn, versatile and very useful for engineers and other professionals. MATLAB is a special-purpose language that is an excellent choice for writing moderate-size programs that solve problems involving the manipulation of numbers. The design of the language makes it possible to write a powerful program in a few lines. The problems may be relatively complex, while the MATLAB programs that solve them are relatively simple: relative, that is, to the equivalent program written in a general-purpose language, such as C++ or Java. As a result, MATLAB is being used in a wide variety of domains from the natural sciences, through all disciplines of engineering, to finance, and beyond, and it is heavily used in industry. Hence, a solid background in MATLAB is an indispensable skill in today’s job market.",Computer Science,"Computer Programming,Problem Solving,Matlab,Programming Language,",https://www.coursera.org/learn/matlab
Coursera::https://www.coursera.org/learn/circular-economy,Circular Economy - Sustainable Materials Management,"This course looks at where important materials in products we use every day come from and how these materials can be used more efficiently, longer, and in closed loops. This is the aim of the Circular Economy, but it doesn’t happen on its own. It is the result of choices and strategies by suppliers, designers, businesses, policymakers and all of us as consumers.",Physical Science and Engineering,"Business Model,Environmental Policy,Business Analysis,Material Design,Policy Analysis,",https://www.coursera.org/learn/circular-economy
Coursera::https://www.coursera.org/learn/graphs?specialization=discrete-mathematics,Introduction to Graph Theory,"We invite you to a fascinating journey into Graph Theory — an area which connects the elegance of painting and the rigor of mathematics; is simple, but not unsophisticated. Graph Theory gives us, both an easy way to pictorially represent many major mathematical results, and insights into the deep theories behind them.",Computer Science,,https://www.coursera.org/learn/graphs?specialization=discrete-mathematics
Coursera::https://www.coursera.org/learn/network-biology?specialization=systems-biology,Network Analysis in Systems Biology,"An introduction to data integration and statistical methods used in contemporary Systems Biology, Bioinformatics and Systems Pharmacology research. The course covers methods to process raw data from genome-wide mRNA expression studies (microarrays and RNA-seq) including data normalization, differential expression, clustering, enrichment analysis and network construction. The course contains practical tutorials for using tools and setting up pipelines, but it also covers the mathematics behind the methods applied within the tools. The course is mostly appropriate for beginning graduate students and advanced undergraduates majoring in fields such as biology, math, physics, chemistry, computer science, biomedical and electrical engineering. The course should be useful for researchers who encounter large datasets in their own research. The course presents software tools developed by the Ma’ayan Laboratory (http://labs.icahn.mssm.edu/maayanlab/) from the Icahn School of Medicine at Mount Sinai, but also other freely available data analysis and visualization tools. The ultimate aim of the course is to enable participants to utilize the methods presented in this course for analyzing their own data for their own projects. For those participants that do not work in the field, the course introduces the current research challenges faced in the field of computational systems biology.",Health,,https://www.coursera.org/learn/network-biology?specialization=systems-biology
Coursera::https://www.coursera.org/specializations/ai-for-business-wharton,AI For Business Specialization,"Learn the Fundamentals of AI and Machine Learning. Develop a deployment strategy for incorporating AI, ML, and Big Data into your organization that will take advantage of cutting-edge technologies",Business,"Artificial Intelligence (AI), Machine Learning, Management, Analytics, Fraud Prevention,",https://www.coursera.org/specializations/ai-for-business-wharton
Coursera::https://www.coursera.org/specializations/become-an-emt,Become an EMT Specialization,EMT Medical and Trauma Emergency Care. Gain the skills needed to provide first responder emergency medical care,Health,"Emergency Medicine, Emergency Medical Technician, EMT, Trauma, Dentures, Foams, Toe, Decontamination, infant, ingestion, listening, emergency,",https://www.coursera.org/specializations/become-an-emt
Coursera::https://www.coursera.org/learn/systems-biology?specialization=systems-biology,Introduction to Systems Biology,"This course will introduce the student to contemporary Systems Biology focused on mammalian cells, their constituents and their functions. Biology is moving from molecular to modular. As our knowledge of our genome and gene expression deepens and we develop lists of molecules (proteins, lipids, ions) involved in cellular processes, we need to understand how these molecules interact with each other to form modules that act as discrete functional systems. These systems underlie core subcellular processes such as signal transduction, transcription, motility and electrical excitability. In turn these processes come together to exhibit cellular behaviors such as secretion, proliferation and action potentials. What are the properties of such subcellular and cellular systems? What are the mechanisms by which emergent behaviors of systems arise? What types of experiments inform systems-level thinking? Why do we need computation and simulations to understand these systems?",Health,,https://www.coursera.org/learn/systems-biology?specialization=systems-biology
Coursera::https://www.coursera.org/professional-certificates/azure-data-scientist,Microsoft Azure Data Scientist Associate (DP-100) Professional Certificate,Launch Your Career in Data Science. Apply data science and machine learning to implement and run machine learning workloads on Azure.,Computer Science,"Manage Azure resources for machine learning,Deploy and operationalize machine learning solutions,Run experiments and train models,Implement responsible machine learning,",https://www.coursera.org/professional-certificates/azure-data-scientist
Coursera::https://www.coursera.org/specializations/creating-business-value-with-data-and-looker,Creating Business Value with Data and Looker Specialization,Build skills to leverage cloud data with Looker. Introduction to Data in the Cloud and Looker for a Looker Developer,Information Technology,,https://www.coursera.org/specializations/creating-business-value-with-data-and-looker
Coursera::https://www.coursera.org/learn/financial-management-capstone?specialization=financial-management,Financial Management Capstone,"The Financial Management capstone will provide a learning experience that integrates across all the courses within this specialization. You will analyze a situation taking the vantage point of a company and develop a financial management plan (for instance, a global company working in a specific geography chosen by students’ region or country of residence, or other consideration). You will design a deliverable to create value from the perspective of potential employers while achieving pedagogical and experiential goals.",Business,"Financial Management,Risk Management,Financial Mismanagement,Financial Aid Management,",https://www.coursera.org/learn/financial-management-capstone?specialization=financial-management
Coursera::https://www.coursera.org/learn/change-management,Leading transformations: Manage change,"We live in a globalised world of continuous change. Your ability to successfully manage change will allow you to have a positive impact on your work and your life. Via structured learning activities (video lectures, quizzes, discussion prompts and written assessment) this course will teach you how to effectively influence change by developing a ‘change mindset’, creating a productive change cycle, and leading yourself and others on the change journey. You will learn how to re-imagine change by redefining the change problem and developing a balanced and reflective change mindset. Change is inevitable but you can influence how it affects your organisation.",Business,,https://www.coursera.org/learn/change-management
