Title,Short Intro,Category,Skills,URL
Google Meet and Google Chat en Español,"En este curso, te presentamos Google Meet, el software para videoconferencias de Google que se incluye en Google Workspace. ",Information Technology,"Streams,Retain,Email,Upload,",https://www.coursera.org/learn/google-meet-and-google-chat-es?specialization=getting-started-with-google-workspace-es
Big Data Integration and Processing,"At the end of the course, you will be able to:",Data Science,"Big Data,Mongodb,Splunk,Apache Spark,",https://www.coursera.org/learn/big-data-integration-processing?specialization=big-data
Gender Analytics Capstone Project,It’s time to use your Gender Analytics skills to tackle a real-world challenge in your capstone project.,Business,"Gender Based Analysis,Analytics,Design Thinking,Change Management,Innovation,",https://www.coursera.org/learn/gender-analytics-capstone?specialization=gender-analytics
Introduction to Financial Accounting: The Accounting Cycle Specialization,"Gain Practical Accounting Knowledge and Skills. In this hands-on Specialization you will practice completing each step of the accounting cycle within Microsoft Excel, from analyzing and recording the first financial transactions of the year all the way through starting the new fiscal year.",Business,"Practical Applications, Financial Statement, Practical Applications in Accounting, Accounting Cycle, ",https://www.coursera.org/specializations/accounting
Practical Machine Learning,"One of the most common tasks performed by data scientists and data analysts are prediction and machine learning. This course will cover the basic components of building and applying prediction functions with an emphasis on practical applications. The course will provide basic grounding in concepts such as training and tests sets, overfitting, and error rates. The course will also introduce a range of model based and algorithmic machine learning methods including regression, classification trees, Naive Bayes, and random forests. The course will cover the complete process of building prediction functions including data collection, feature creation, algorithms, and evaluation.",Data Science,"Random Forest,Machine Learning (ML) Algorithms,Machine Learning,R Programming,",https://www.coursera.org/learn/practical-machine-learning?specialization=data-science-statistics-machine-learning
Visual Elements of User Interface Design,"This design-centric course examines the broad question of what an interface is and what role a designer plays in creating a user interface. Learning how to design and articulate meaning using color, type, and imagery is essential to making interfaces function clearly and seamlessly. Through a series of lectures and visual exercises, you will focus on the many individual elements and components that make up the skillset of an interface designer. By the end of this course, you will be able to describe the key formal elements of clear, consistent, and intuitive UI design, and apply your learned skills to the design of a static screen-based interface.",Arts and Humanities,"User Interface Design (UI Design),User Experience (UX),Graphic Design,",https://www.coursera.org/learn/visual-elements-user-interface-design
U.S. Federal Taxation Capstone,"The Capstone is the culminating project in the US Federal Tax Specialization. You will have the opportunity to combine the concepts and techniques obtained through all the courses in this specialization (Federal Taxation I: Individuals, Employees and Sole Proprietors, Federal Taxation II: Property Transactions of Business Owners and Shareholders, Taxation of Business Entities I: Corporations, and Taxation of Business Entities II: Pass-Through Entities) and apply them to a real world tax project. The Capstone project will be 3 weeks long. You must take the Capstone project class after taking all the other courses in this Specialization.",Business,,https://www.coursera.org/learn/us-federal-tax-capstone?specialization=united-states-federal-taxation
"Facebook, Instagram, and Snapchat Marketing",Digital Marketing Institute is the global standard in Digital Marketing Certification. Our mission is to give our students the confidence and knowledge they need to advance in their careers through this specialization.,Business,"Set up advertising on Snapchat,Uncover campaign insights using native Facebook and Snapchat analytics tools,Use Snapchat Ad Manager to set up and optimize SnapAds,Set up advertising on Facebook and Instagram,Use Facebook Ads Manager to create and optimize ad campaigns,",https://www.coursera.org/learn/facebook-instagram-snapchat-marketing?specialization=social-media-marketing-practice
Algebra: Elementary to Advanced - Equations & Inequalities,"This course is intended for students looking to create a solid algebraic foundation of fundamental mathematical concepts from which to take more advanced courses that use concepts from precalculus, calculus, probability, and statistics. This course will help solidify your computational methods, review algebraic formulas and properties, and apply these concepts model real world situations. This course is for any student who will use algebraic skills in future mathematics courses. Topics include: the real numbers, equalities, inequalities, polynomials, rational expressions and equations, graphs, relations and functions, radicals and exponents, and quadratic equations.",Math and Logic,,https://www.coursera.org/learn/algebra-i?specialization=algebra-elementary-to-advanced
Business English: Basics,"This course aims to improve your Business English language skills by developing your vocabulary and reading skills and your understanding of tone, style and knowledge of communication methods. We'll also cover how these language skills can enhance audience analysis, business case analysis and basic business communication strategies. Skills learned in this course will often be referred to and needed to complete the speaking, writing and cross-cultural communications courses of this Specialization.",Language Learning,"Grammar,Business Communication,Communication,Writing,",https://www.coursera.org/learn/business-english?specialization=business-english-speakers
Introduction to Public Speaking,This course offers a proven framework for crafting and delivering impactful presentations.,Business,"Confidence,Presentation,Speech,Public Speaking,",https://www.coursera.org/learn/public-speaking
"Using JavaScript, JQuery, and JSON in Django","In this final course, we'll look at the JavaScript language and how it supports the Object-Oriented pattern, with a focus on the unique aspects of JavaScript's approach to OO. We'll provide an introduction to the jQuery library, which is widely used for in-browser manipulation of the Document Object Model (DOM) and event handling. You'll also learn about JavaScript Object Notation (JSON), which is commonly used as a syntax to exchange data between code running on the server (i.e., in Django) and code running in the browser (JavaScript/jQuery). You will continue to develop your classified ads application, adding features that make use of JavaScript, JQuery, and JSON.  This course assumes you have completed the first three courses in the specialization.",Computer Science,"Document Object Model (DOM),Jquery,Many-to-many data modeling,Json,JavaScript,",https://www.coursera.org/learn/django-javascript-jquery-json?specialization=django
"Medical Emergencies: CPR, Toxicology, and Wilderness","In this course, you will develop the knowledge and skills to assess and stabilize certain types of patients for transport. By the end of this course, you will be able to: (1) Identify the signs and symptoms associated with a patient in shock, to describe the major categories of shock, to assess a patient with signs of shock and formulate a plan for treatment to stabilize the patient for transport, (2) Identify a patient in cardiac arrest and to describe the components of high performance CPR including placement of an AED, components of quality chest compressions, and options for oxygenation, (3) Identify a patient with under the influence of a drug of abuse or a toxicologic ingestion, assess a patient with a potential or known ingestion, and to formulate a plan for treatment and stabilization for transport including that of a violent patient, (4) Identify the symptoms associated with the most common environmental emergencies including hypothermia, hyperthermia, lightning strike and drowning, to assess patients with an environmental emergency and to describe initial treatment and stabilization for transportation and (5) Understanding your patient's story as well as to think critically about the complaint and symptoms associated with the gastrointestinal track, renal system, and the reproductive system.",Health,,https://www.coursera.org/learn/medical-emergencies-cpr-toxicology-wilderness?specialization=become-an-emt
Energy: The Enterprise,"This course provides a broad view of the evolving nature of energy and the influence of cost, availability, sustainability, technical advancements, lifestyle, and concern over the environment. Learners get a peek into our energy history, recent technical and societal advancements in clean energy, and some of the more important adjustments we have seen and will continue to see. It includes a discussion of how our energy infrastructure adapts to the changing landscape while managing costs, often deploying a new workforce while providing highly reliable grid power necessary for a robust and competitive economy. Material covers current and future workforce opportunities.  ",Physical Science and Engineering,,https://www.coursera.org/learn/energy-industry-overview?specialization=energy-industry
Introduction to the Biology of Cancer,"Over 500,000 people in the United States and over 8 million people worldwide are dying every year from cancer. As people live longer, the incidence of cancer is rising worldwide and the disease is expected to strike over 20 million people annually by 2030. This open course is designed for people who would like to develop an understanding of cancer and how it is prevented, diagnosed, and treated.",Health,"Cancer,Biology,Cancer Biology,Cancer Genetics,",https://www.coursera.org/learn/cancer?specialization=cancer-biology
Global Procurement and Sourcing Specialization,"Learn about Global Procurement and Sourcing. Reviews the key aspects of global procurement and sourcing, and the importance of procurement to the firm, its stakeholders, and suppliers. ",Business,"Negotiation, Contracts, ",https://www.coursera.org/specializations/procurement-sourcing
What is Social?,"The “What Is Social?"" MOOC is for business owners, executives, and marketing professionals who want to significantly improve their abilities to grow their social strategy using effective, proven methodologies. This hands on, ""how to"" program won’t just tell you how to grow your professional persona using social – you will actually do it! This course is the first in the six-course specialization, Social Media Marketing: How to Profit in a Digital World. ",Business,"Social Marketing,Social Network,Social Media Marketing,Social Media,",https://www.coursera.org/learn/what-is-social?specialization=social-media-marketing
Newborn Baby Care Specialization,"Newborn Baby care skills . Gain skills in newborn baby care, safety, & health including breastfeeding, safe sleep, & screenings",Health,,https://www.coursera.org/specializations/newborn-baby-care
Trading Strategies in Emerging Markets Specialization,Design your own Trading Strategy. Develop and test an emerging market trading strategy ,Business,"Trading Strategy, Algorithmic Trading, Financial Ratio, Trading, Cost, Financial Statement, Post-Earnings-Announcement Drift (PEAD), F1 Score, ",https://www.coursera.org/specializations/trading-strategy
Finding Purpose and Meaning In Life: Living for What Matters Most,Welcome to Finding Purpose and Meaning in Life: Living for What Matters Most! ,Personal Development,,https://www.coursera.org/learn/finding-purpose-and-meaning-in-life
Interfacing with the Arduino,"Arduino senses the environment by receiving inputs from add-on devices such as sensors, and can control the world around it by adjusting lights, motors, and other actuators. In this class you will learn how and when to use the different types of sensors and how to connect them to the Arduino. Since the external world uses continuous or analog signals and the hardware is digital you will learn how these signals are converted back-and-forth and how this must be considered as you program your device. You'll also learn about the use of Arduino-specific shields and the shields software libraries to interface with the real world. Please note that this course does not include discussion forums.",Physical Science and Engineering,,https://www.coursera.org/learn/interface-with-arduino?specialization=iot
International Business Capstone,"The Capstone project is the culmination of the International Business Essentials specialisation, and brings together knowledge gained in the previous courses and applies this to a real-world scenario. Throughout the Capstone, you’ll be taught new skills, and will use the knowledge you have gained throughout the Specialisation to develop a business plan. ",Business,,https://www.coursera.org/learn/international-business-capstone?specialization=mba
Work Smarter with Microsoft Excel,"This course is intended for learners with some experience using Microsoft Windows, who are seeking to build presentation skills with Microsoft Excel. To be successful in this course you should have an understanding of the basics of using a Windows-based computer. Experience with printing and using a web browser are an asset, but not required.",Business,"Microsoft Excel,Chart,Worksheet,",https://www.coursera.org/learn/microsoft-excel-work-smarter
Digitalisation in Aeronautics and Space Specialization,Digital transformations in the field of aerospace. In this specialisation series you will understand the impact digitalisation has on aerospace science and the resulting changes.,Physical Science and Engineering,,https://www.coursera.org/specializations/aerospace
What is Corruption: Anti-Corruption and Compliance,Have you ever paid someone for doing you a favor? ,Business,"Risk Management,Operations Management,Corruption,Strategic Planning,",https://www.coursera.org/learn/what-is-corruption-anti-corruption-compliance?specialization=regulatory-compliance
Customising your models with TensorFlow 2,Welcome to this course on Customising your models with TensorFlow 2!,Data Science,"Tensorflow,Deep Learning,keras,",https://www.coursera.org/learn/customising-models-tensorflow2?specialization=tensorflow2-deeplearning
Simple Past Tense,"In this course, “Simple Past Tense,” you will learn how to form and use the simple past. You will see that there are a lot of irregular verbs in the simple past, but there are some patterns you can use to help you remember. You will learn about spelling changes when you add an “-ed” ending, as well as how to form negatives and questions in the past. You will also learn about object pronouns and some other forms of adjectives to describe and make comparisons.",Language Learning,,https://www.coursera.org/learn/simple-past-tense?specialization=learn-english-beginning-grammar
CUDA at Scale for the Enterprise,"This course will aid in students in learning in concepts that scale the use of GPUs and the CPUs that manage their use beyond the most common consumer-grade GPU installations. They will learn how to manage asynchronous workflows, sending and receiving events to encapsulate data transfers and control signals. Also, students will walk through application of GPUs to sorting of data and processing images, implementing their own software using these techniques and libraries.",Computer Science,"Cuda,Algorithms,C/C++,GPU,Nvidia,",https://www.coursera.org/learn/cuda-at-scale-for-the-enterprise?specialization=gpu-programming
Functional Programming in Scala Capstone,In the final capstone project you will apply the skills you learned by building a large data-intensive application using real-world data.,Data Science,"Scala Programming,Parallel Computing,Apache Spark,Functional Programming,",https://www.coursera.org/learn/scala-capstone?specialization=scala
Neuroscience and Neuroimaging Specialization,"Familiarize yourself with fundamental concepts in neuroscience, like Functional Magnetic Resonance Imaging (fMRI), neurohacking (in R), and neuroimaging.",Data Science,"Experiment, Neuroscience, R Programming, Image Processing, Statistics, Statistical Analysis, Statistical Model, Preprocessor, Brain, Neurology, ",https://www.coursera.org/specializations/computational-neuroscience
Blockchain Basics,"This first course of the Blockchain specialization provides a broad overview of the essential concepts of blockchain technology – by initially exploring the Bitcoin protocol followed by the Ethereum protocol – to lay the foundation necessary for developing applications and programming. You will be equipped with the knowledge needed to create nodes on your personal Ethereum blockchain, create accounts, unlock accounts, mine, transact, transfer Ethers, and check balances.       ",Computer Science,"Ethereum,Cryptography,Blockchains,Bitcoin,",https://www.coursera.org/learn/blockchain-basics?specialization=blockchain
Machine Learning: Classification,Case Studies: Analyzing Sentiment & Loan Default Prediction,Data Science,"Logistic Regression,Statistical Classification,Classification Algorithms,Decision Tree,",https://www.coursera.org/learn/ml-classification?specialization=machine-learning
Google Chat,"In this course, we introduce you to Google Chat, Google’s chat software included with Google Workspace.",Information Technology,"Communication,Spreadsheet Software,Collaboration,",https://www.coursera.org/learn/google-chat?specialization=getting-started-with-google-workspace
Introduction to Early Childhood,"This course is targeted toward individuals wishing to operate a family day care center, and it covers topics including the fundamentals of early childhood development; the importance of play and Developmentally Appropriate Practice; and the significance of building strong family-educator relationships and how to achieve them. ",Social Sciences,"Creativity,Child Care,Decision-Making,Communication,Planning & Instruction,",https://www.coursera.org/learn/teaching-early-home-based-childhood?specialization=home-based-child-care
Combinatorics and Probability,"Counting is one of the basic mathematically related tasks we encounter on a day to day basis. The main question here is the following. If we need to count something, can we do anything better than just counting all objects one by one? Do we need to create a list of all phone numbers to ensure that there are enough phone numbers for everyone? Is there a way to tell that our algorithm will run in a reasonable time before implementing and actually running it? All these questions are addressed by a mathematical field called Combinatorics.",Computer Science,"Random Variable,Probability Interpretations,Probability,Combinatorics,",https://www.coursera.org/learn/combinatorics?specialization=discrete-mathematics
Understanding Research Methods,"This MOOC is about demystifying research and research methods. It will outline the fundamentals of doing research, aimed primarily, but not exclusively, at the postgraduate level. It places the student experience at the centre of our endeavours by engaging learners in a range of robust and challenging discussions and exercises befitting SOAS, University of London's status as a research-intensive university and its rich research heritage.",Physical Science and Engineering,,https://www.coursera.org/learn/research-methods
Visual Perception for Self-Driving Cars,"Welcome to Visual Perception for Self-Driving Cars, the third course in University of Toronto’s Self-Driving Cars Specialization.",Computer Science,,https://www.coursera.org/learn/visual-perception-self-driving-cars?specialization=self-driving-cars
"Conversations That Inspire: Coaching Learning, Leadership and Change","Coaching can inspire and motivate people to learn, change, and be effective leaders, among other roles in life. Although most attempts are “coaching for compliance” (coaching someone to your wishes or expectations), decades of behavioral and neuroscience research show us that “coaching with compassion” (coaching someone to their dreams and desires) is more effective.",Business,"Active Listening,Change Management,Leadership,Coaching,",https://www.coursera.org/learn/leadership-coaching?specialization=inspired-leadership
Renewable Energy Projects,"Understanding renewable energy technologies is important, but equally important is knowing how to effectively deploy these technologies to provide renewable energy to end-users – the topic of this course. Upon completion of the course, you will understand the development and management of renewable energy projects, large and small, from conception to launch and subsequent operation.  ",Physical Science and Engineering,"Renewable Energy,Project Execution,Project Operations,Project Feasibility,Project Management,",https://www.coursera.org/learn/renewable-energy-projects?specialization=renewable-energy
Introduction to Parallel Programming with CUDA,"This course will help prepare students for developing code that can process large amounts of data in parallel on Graphics Processing Units (GPUs). It will learn on how to implement software that can solve complex problems with the leading consumer to enterprise-grade GPUs available using Nvidia CUDA. They will focus on the hardware and software capabilities, including the use of 100s to 1000s of threads and various forms of memory.",Computer Science,"Cuda,Algorithms,C/C++,GPU,Nvidia,",https://www.coursera.org/learn/introduction-to-parallel-programming-with-cuda?specialization=gpu-programming
Quantitative Methods,Discover the principles of solid scientific methods in the behavioral and social sciences. Join us and learn to separate sloppy science from solid research!,Physical Science and Engineering,,https://www.coursera.org/learn/quantitative-methods?specialization=social-science
Cyber Attack Countermeasures,"This course introduces the basics of cyber defense starting with foundational models such as Bell-LaPadula and information flow frameworks. These underlying policy enforcements mechanisms help introduce basic functional protections, starting with authentication methods. Learners will be introduced to a series of different authentication solutions and protocols, including RSA SecureID and Kerberos, in the context of a canonical schema. ",Computer Science,"Cybersecurity,Cryptography,Public-Key Cryptography,",https://www.coursera.org/learn/cyber-attack-countermeasures?specialization=intro-cyber-security
Primeros Auxilios Psicológicos (PAP),"Este curso, impartido en castellano por la Universidad Autónoma de Barcelona y el Centro de Crisis de Barcelona, está destinado a entrenar en la aplicación de primeros auxilios psicológicos (PAP) a personas afectadas por situaciones altamente estresantes, abarcando tanto emergencias cotidianas (incidentes críticos estadísticamente frecuentes que afectan de manera muy intensa: un accidente de tráfico, una hospitalización, una agresión o la muerte traumática o repentina de una persona, etc.) como emergencias comunitarias y/o masivas (sucesos infrecuentes, que afectan a muchas personas o a una comunidad entera y que sobrepasan con mucho lo que sucede habitualmente en ella: una catástrofe natural, un accidente ferroviario o aéreo o un atentado). ",Health,,https://www.coursera.org/learn/pap
Critical Thinking Skills for the Professional,"Have you ever tried to find a solution to a problem only to realize you’ve been focusing on the wrong problem from the very beginning? Or you’ve proposed a solution only to have it shut down by your boss or coworkers? How stressful and defeating is that? With massive changes in our world that seem to create the most difficult of circumstances, both personally and professionally, your skills as a critical thinker and problem solver need to be further developed now more than ever.  ",Business,"Critical Thinking,Decision-Making,Problem Solving,Brainstorming,",https://www.coursera.org/learn/critical-thinking-skills-for-professionals?specialization=professional-skills-for-the-workplace
Drug Discovery ,"The University of California San Diego, Skaggs School of Pharmacy and Pharmaceutical Sciences Drug Discovery course brings you lectures from both faculty and industry experts.   With this course, recorded on campus at UCSD, we seek to share our access to top people in the field who bring an unprecedented range of expertise on drug discovery.  ",Health,"Pharmacology,Drug Development,Clinical Development,Pharmacokinetics,",https://www.coursera.org/learn/drug-discovery?specialization=drug-development-product-management
"Healthcare Data Security, Privacy, and Compliance","In the final course of the Healthcare IT Support program, we will focus on the types of healthcare data that you need to be aware, complexities of security and privacy within healthcare, and issues related to compliance and reporting. As a health IT support specialist, you’ll be exposed to different types of data sources and data elements that are utilized in healthcare. It’s important for you to understand the basic language of healthcare data and for you to recognize the sensitive nature of protected health information (PHI). Maintaining data privacy and security is everyone’s responsibility, including IT support staff! We’ll go into detail about HIPAA and the risks associated with security breaches, ransomware and phishing. We’ll go into detail about some of the key laws and regulations specific to healthcare and the importance of compliance with them. ",Health,,https://www.coursera.org/learn/healthcare-data-security?specialization=healthcare-it
Cybersecurity Attack and Defense Fundamentals Specialization,"Learn Ethical Hacking, Network Defense & Forensics. Master foundational skills to pursue a cybersecurity career and help build and maintain a secure infrastructure.",Computer Science,"Cyberattacks, Network Defense, Digital Forensics, Cybersecurity, Ethical Hacking, Ethica Hacking, Network Security, Computer Forensics, ",https://www.coursera.org/specializations/cybersecurity-attack-and-defense
"Information Systems Auditing, Controls and Assurance","The course is awarded The Best Free Online Courses of All Time, and Best Online Courses of the Year (2021 Edition) by Class Central (http://www.classcentral.com).",Information Technology,"Information Security (INFOSEC),Information Technology (IT) Management,Audit,Risk Management,Change Management,",https://www.coursera.org/learn/information-systems-audit
Marketing with TikTok Specialization,Start marketing on TikTok. Learn how to use TikTok to level up your business' marketing efforts,Business,"TikTok marketing, Social Media Marketing, Content Marketing, TikTok Advertising, TikTok video creation, Content Creation, Social Media Platforms, Marketing Plan, Market Analysis, E-Commerce, ",https://www.coursera.org/specializations/marketing-with-tiktok
Branding and Customer Experience,"Whether students come from a Branding or a Customer Experience background or perspective, this course will explore the synergies between and the intersection of the two sets of activities. While there are different approaches to defining a branding strategy, a branding project’s implementation impacts many departments and their customer-facing activities. In this sense, it’s essential to understand branding efforts in the context of Customer Experience. In this course, we will use a framework - adapted from Customer Journey Mapping - for focusing and organizing students' thinking about the operational implications of their branding projects. Through the framework, we will derive an operational language for aligning activities and measuring impacts across multiple departments and the customer touch points they manage.",Business,"Employment,Leadership,Management,Customer Experience,",https://www.coursera.org/learn/branding-and-cx?specialization=branding-the-creative-journey
Modern Data Warehouse Analytics in Microsoft Azure,"In this course, you will learn the fundamentals of database concepts in a cloud environment, get basic skilling in cloud data services, and build your foundational knowledge of cloud data services within Microsoft Azure. You will explore the processing options available for building data analytics solutions in Azure. You will explore Azure Synapse Analytics, Azure Databricks, and Azure HDInsight.",Information Technology,"Data Visualization Software,Data Warehousing,Analytics,Microsoft Azure,Data Visualization (DataViz),",https://www.coursera.org/learn/data-warehouse-analytics-microsoft-azure?specialization=microsoft-azure-dp-900-data-fundamentals
Principles of Photo Composition and Digital Image Post-Production,"Welcome to Course THREE!  In the first two Modules you will gain a more professional-level understanding of the Design Elements that artists have used throughout history to create successful compositions.  Arranging the Elements in ways that lead viewers through their compositions is an essential craft for photographers no matter whether their subject matter is pure documentary or vividly exotic personal expression.  In Modules 3 & 4 we survey the essential elements of post-photography image management, using Adobe(tm) LIGHTROOM(tm).  Image adjustment software designed for Smartphone photographers rounds out the Course.  Since even photographers whose mainstay is a high-end DSLR also must admit to Smartphone use occasionally, and photographers who only use a Smartphone will usually admit that they want to step over to a ""regular"" camera at some point, there is something for everyone here!  Let's get started with Module One!",Arts and Humanities,,https://www.coursera.org/learn/photo-composition?specialization=photography-basics
Weight Management: Beyond Balancing Calories,"Across the globe, more people are suffering from obesity than at any other time in our history. Why has obesity become so common and so challenging? In this course, we will look at the root cause of obesity, as explained by the latest science. We will see how our food environment has evolved over the last half-century, and how it is altering our biology to over-consume calories and resist sustained weight loss. We will also see how stress, a sedentary lifestyle, and inadequate sleep disrupt our appetite control system to promote gaining weight. By developing a better understanding of the physiology behind obesity, you will learn how to work with your body to prevent and manage weight gain. This course will also provide practical tools and strategies for creating a long-term, sustainable weight management plan to leverage your habits and your surroundings.",Health,,https://www.coursera.org/learn/weight-management-beyond-balancing-calories
Business English: Final Project,"A common necessity among business professionals who are new to an international work environment is the ability to create a plan of action to launch a new product. In this task, one has to communicate with many different departments within a company including finance and marketing. In this capstone project, you will create a plan of action to launch a new product. This plan will include:",Language Learning,,https://www.coursera.org/learn/english-for-business-project?specialization=english-for-business
Creative Writing: The Craft of Character,"At the center of a good story are the characters in it. In this course aspiring writers will discover how to build and bring to life complex, vivid and unforgettable characters. We will study the choices a writer makes to bring all characters to life on the page, and we will perform written exercises in order to develop a variety of writing and pre-writing techniques, in order to create a variety of characters. We will learn how to use our own life experiences, and the people we know (and how not to!). We will develop inner (thoughts and feelings) and outer (appearance, habits, behavior) lives for our characters and see how that can lead us to richer and more interesting stories. We will breathe life into our characters and let them surprise us.",Arts and Humanities,,https://www.coursera.org/learn/craft-of-character?specialization=creative-writing
Advanced Embedded Linux Development Specialization,Deploy and Develop Software for Embedded Linux. Learn how to develop and deploy software for Embedded Linux based devices,Computer Science,"Linux, Kernel Programming, Embedded Systems, C Programming, Embedded Software, Embedded Systems Engineering, Shell Script, Electrical Engineering, Agile Software Development, ",https://www.coursera.org/specializations/advanced-embedded-linux-development
FinTech Disruptive Innovation: Implications for Society,This course “FinTech Disruptive Innovation: Implications for Society” help you understand how disruptive innovations create opportunity in finance industry and its impact to society especially your career. You would be able to examine and analyse how FinTech innovations would affect companies that relates to FinTech services and how it might affect your career in finance.,Business,,https://www.coursera.org/learn/fintech-disruption?specialization=fintech
Term-Structure and Credit Derivatives ,"This course will focus on capturing the evolution of interest rates and providing deep insight into credit derivatives. In the first module we discuss the term structure lattice models and cash account, and then analyze fixed income derivatives, such as Options, Futures, Caplets and Floorlets, Swaps and Swaptions. In the second module, we will examine model calibration in the context of fixed income securities and extend it to other asset classes and instruments. Learners will operate model calibration using Excel and apply it to price a payer swaption in a Black-Derman-Toy (BDT) model. The third module introduces credit derivatives and subsequently focuses on modeling and pricing the Credit Default Swaps. In the fourth module, learners would be introduced to the concept of securitization, specifically asset backed securities(ABS). The discussion progresses to Mortgage Backed Securities(MBS) and the associated mortgage mathematics. The final module delves into introducing and pricing Collateralized Mortgage Obligations(CMOs).",Business,"model calibration,modeling and pricing Credit Default Swaps,",https://www.coursera.org/learn/financial-engineering-termstructure?specialization=financialengineering
The Arduino Platform and C Programming,"The Arduino is an open-source computer hardware/software platform for building digital devices and interactive objects that can sense and control the physical world around them. In this class you will learn how the Arduino platform works in terms of the physical board and libraries and the IDE (integrated development environment). You will also learn about shields, which are smaller boards that plug into the main Arduino board to perform other functions such as sensing light, heat, GPS tracking, or providing a user interface display. The course will also cover programming the Arduino using C code and accessing the pins on the board via the software to control external devices. Please note that this course does not include discussion forums.",Computer Science,"Arduino,C Programming,Debugging,",https://www.coursera.org/learn/arduino-platform?specialization=iot
Mathematics for Machine Learning: Linear Algebra,"In this course on Linear Algebra we look at what linear algebra is and how it relates to vectors and matrices. Then we look through what vectors and matrices are and how to work with them, including the knotty problem of eigenvalues and eigenvectors, and how to use these to solve problems. Finally  we look at how to use these to do fun things with datasets - like how to rotate images of faces and how to extract eigenvectors to look at how the Pagerank algorithm works.",Data Science,"Eigenvalues And Eigenvectors,Basis (Linear Algebra),Transformation Matrix,Linear Algebra,",https://www.coursera.org/learn/linear-algebra-machine-learning
Développement psychologique de l'enfant,Comment se développent les enfants?  ,Health,,https://www.coursera.org/learn/enfant-developpement
Google Advanced Data Analytics Professional Certificate,"Learn in-demand skills like statistical analysis, Python, regression models, and machine learning in less than 6 months.",Data Science,"Data Science,Regression Models,Predictive Modelling,Exploratory Data Analysis (EDA),Statistical Analysis,Machine Learning,Python Programming,Data Analysis,Jupyter Notebook,Tableau Software,Data Visualization (DataViz),Kaggle,",https://www.coursera.org/professional-certificates/google-advanced-data-analytics
Introduction to Python Programming,"This course provides an introduction to programming and the Python language.  Students are introduced to core programming concepts like data structures, conditionals, loops, variables, and functions.  This course includes an overview of the various tools available for writing and running Python, and gets students coding quickly.  It also provides hands-on coding exercises using commonly used data structures, writing custom functions, and reading and writing to files. This course may be more robust than some other introductory python courses, as it delves deeper into certain essential programming topics.",Computer Science,"Python Tools,Python Syntax And Semantics,Programming Principles,Python Programming,Computer Programming,",https://www.coursera.org/learn/python-programming-intro
Cybersecurity Specialization,Cybersecurity Fundamentals. Construction of Secure Systems,Computer Science,"Software Testing, Cryptography, Usability, Penetration Test, Cybersecurity, Privacy, User Interface, Fuzz Testing, Buffer Overflow, Sql Injection, Number Theory, Public-Key Cryptography, ",https://www.coursera.org/specializations/cyber-security
Fundamentals of Accounting Capstone,**You should complete all other courses in the Fundamentals of Accounting Specialization before beginning this course.**,Business,,https://www.coursera.org/learn/accounting-fundamentals-project?specialization=accounting-fundamentals
Meta Android Developer Professional Certificate,Launch your career as an Android app developer. Build job-ready skills for an in-demand career and earn a credential from Meta. No degree or prior experience required to get started. ,Computer Science,"Android Studio,Application development,Mobile Development,Linux,Web Development,Bash (Unix Shell),Github,Version Control,create arrays,Kotlin Playground,create control flow patterns using conditionals and loops,practice using and extending protocols.,declare and initialize different types of variables,Web Design,Front-End Web Development,User Experience (UX),Accessibility,Use UI component libraries to build Android UI,Create a simple Android UI,Compose UI using Kotlin UI views,Build a simple UI using the Layout Editor,Working with SQlite,Rest API's,data and databases,•	Create simple JavaScript code,•	Create and manipulate objects and arrays,•	Write unit testing using Jest,Web Application,React (Web Framework),React (Javascript Library),React,Kotlin,UX and UI,Pseudocode,Algorithms,Communication,Data Structure,Computer Science,",https://www.coursera.org/professional-certificates/meta-android-developer
Creativity and AI Specialization,AI and Design Thinking for Creativity. Discover the world of creative AI while building your toolkit for innovative breakthroughs.,Computer Science,"Artificial Intelligence (AI), Innovation Strategies, Design Thinking, Business Applications, Applied Creativity, Machine Learning, Computational Creativity, Theories of Creativity, Organizational Transformation, ",https://www.coursera.org/specializations/creativity-ai
Implementing a Patient Safety or Quality Improvement Project (Patient Safety V),"Now that you’ve carefully planned your patient safety and quality improvement project, the real work can begin. This course will introduce students to the unique challenges encountered when implementing, maintaining, and expanding a patient safety and quality initiative. Students will learn to apply lessons learned from the 4 E model and TRiP into developing specific aims for their QI project. Additionally, students will develop a plan to address the adaptive and technical challenges in their projects including whether their initiative needs to be submitted to an Institutional Review Board (IRB). Finally, students will develop plans to grow their local QI project into a system-wide project.",Health,"Risk Management,Project Sustainment,Plan Implementation,",https://www.coursera.org/learn/patient-safety-implementation?specialization=patient-safety
Product Cost and Investment Cash Flow Analysis ,This course discusses costs and business practices to establish the cost of a product. The concept of time value of money (TVM) is developed to determine the present and future values of a series of cash flows. TVM principles are then applied to personal finances and retirement planning. This is a practical course that uses spreadsheets to better prepare learners in engineering and science for a career in industry.,Business,"time value of money,Cost Estimation Techniques,Product Cost Analysis,Application to Personal Finances,",https://www.coursera.org/learn/product-cost-and-investment-cash-flow-analysis?specialization=finance-for-technical-managers
Interviewing and Resume Writing in English Specialization,Master the English Job Search Process. Gain tools and strategies to navigate the complex path of interviewing and resume writing in English,Business,,https://www.coursera.org/specializations/english-interview-resume
